row_id,language,category,question,gold_answer,answer,correctness_1to5,fluency_1to5,dialect_quality_1to5,notes
1035,arabic_msa,MULTIHOP,إذا كانت الشركة ستحول عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء، فما هي الوثائق المطلوبة لإثبات ذلك بالإضافة إلى المستندات الأساسية الأخرى؟,بالإضافة إلى الوثائق الأساسية، يجب تقديم محضر الجمع العام العادي الذي بث في تخصيص حصيلة السنة المعنية، ووثائق إثبات دفع الضرائب والرسوم بشأن عوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.,"بالإضافة إلى المستندات الأساسية الأخرى، عند تحويل عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء، يجب تقديم الوثائق التالية:

1. **محضر الجمع العام العادي** الذي بث في تخصيص حصيلة السنة المعنية، في حالة تحويل عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.
2. **وثائق إثبات دفع الضرائب والرسوم** بشأن عوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.
3. **بيان مفصل** مستخرج من دفتر الأستاذ الحامل لتقييد الدين والجدول الزمني للتسديد.

**ملاحظة:** الوثائق المطلوبة لإجراء ""أداء القروض والتسبيقات المدرجة في الحسابات الجارية للشركاء"" تشمل أيضاً:
* ملحق بنكي معبأ وموقع ومختوم.
* رسالة توضيحية.
* نسخة من عقد القرض أو اتفاقية التسبيقات المدرجة في الحسابات الجارية للشركاء.
* الموازنة وحساب العائدات والنفقات برسم الثلاث سنوات الأخيرة، مؤشر عليهما من طرف إدارة الضرائب.
* نسخة لمستخرج السجل التجاري (نموذج 7) و / أو شهادة التعريف الموحد.",,,,
1005,Arabizi,ARABIZI,"ach chno hia lwaraq li khasni bach njib rokhsat taswir programme televizyon, w chno taman dyalha w lwaqt dyalha?","khassek tqaddem: 1. istimara dyal talab rokhsat ttaswir fiha ga3 lma3lumat w mwaqq3a w makhtuma 7sab listimara nnamudajiya f lmol7a9 ra9m 2; 2. lfikra lmfassla b l3arabiya wla lfaransiya. taman howa b lmajjan, w lmoda hiya 20 youm.","Les documents fournis ne contiennent aucune information concernant les documents nécessaires pour obtenir un permis de tournage pour un programme télévisé, ni les coûts ou les délais associés.",,,,
1016,Darija,DARIJA,شنو هي الوراق اللي خاصني باش نجيب شهادة الاعتراف بالجنسية المغربية، وكم كيتكلف ليا وكياخد الوقت؟,خاصك تجيب: 1. البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري، و2. الدفتر العائلي أو كناش التعريف والحالة المدنية، و3. شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي. التكلفة الإجمالية هي 60 درهما (50 درهما للرسوم القنصلية و10 دراهم لتعرفة على الخدمات (SEGMA)). والمدة الزمنية هي 60 يوما.,"**الوراق المطلوبة:**
1. البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري 
2. الدفتر العائلي أو كناش التعريف والحالة المدنية 
3. شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي 

**الخطوات:**
الإجراء هو ""شهادة الاعتراف بالجنسية المغربية (إدارية) (المغاربة المقيمون بالخارج)"" 

**التكلفة:**
التكلفة الإجمالية هي 60 درهما، كتكون من 50 درهما (الرسوم القنصلية) و 10 دراهم (تعرفة على الخدمات (SEGMA)) 

**المدة:**
المدة هي 60 يوم عمل",,,,
1026,french,SIMPLE,"Quels sont les documents requis, le coût et la durée pour effectuer le paiement de la pénalité de retard de paiement au bureau de change ?","Pour payer les frais de retard, il est nécessaire de fournir : 1. Une lettre explicative 2. Un engagement d'importation incluant les déclarations douanières 3. Un annexe bancaire rempli, signé et tamponné 4. Un état détaillant la date d'échéance du paiement contractuel, le taux d'intérêt de retard et les détails du calcul de ces intérêts. Le coût est gratuit, et la durée est de 60 jours.","Il existe plusieurs procédures concernant le paiement de pénalités ou de retards au bureau de change, avec des documents requis, des coûts et des durées différents :

**1. Paiement des pénalités de retard pour un paiement non spécifié (أداء ذعيرة التأخير عن الأداء):**
* **Coût :** Gratuit (بالمجان).
* **Durée :** 60 jours.
* **Documents requis :**
    1. Une lettre explicative (رسالة توضيحية).
    2. Un engagement d'importation incluant les déclarations douanières (التزام استيراد متضمن للتقييدات الجمركية).
    3. Un relevé bancaire rempli, signé et cacheté (ملحق بنكي معبأ وموقع ومختوم).
    4. Un état détaillant les dates d'échéance du paiement contractuel, le taux d'intérêt de retard et les détails du calcul de ces intérêts (بيان يوضح مواعيد حلول أجل الأداء المتعاقد بشأنها وسعر فائدة التأخير وتفاصيل حساب هذه الفوائد).

**2. Paiement des arriérés avec frais d'épargne pour une période dépassant 12 mois (دفع المتأخرات برسم المدخرات على الأجرة ، لمدة تتجاوز12 شهراً):**
* **Coût :** Gratuit (بالمجان).
* **Durée :** 60 jours.
* **Documents requis :**
    1. Un relevé bancaire rempli, signé et cacheté (ملحق بنكي معبئ وموقع ومختوم).
    2. Le contrat de travail visé par le Ministère de l'Emploi et de l'Insertion Professionnelle (عقد العمل مؤشر عليه من طرف وزارة الشغل والإدماج المهني).
    3. Le certificat de salaire (شهادة الأجرة).
    4. Le bulletin de salaire (بيان الراتب).
    5. Un certificat bancaire prouvant qu'aucun transfert financier n'a eu lieu pendant la période concernée (شهادة بنكية تثبت عدم القيام بأي تحويل مالي خلال الفترة المعنية).
    6. Un relevé de compte détaillé indiquant le solde créditeur (كشف حساب مفصّل يبين الرصيد المحيّن).
    7. Une copie de la carte d'identité (نسخة من بطاقة الهوية).

**3. Paiement des frais de gel des conteneurs (تعويض عن التأخير) (أداء مصاريف تجميد الحاويات):**
* **Coût :** Gratuit (بالمجان).
* **Durée :** 60 jours.
* **Documents requis :**
    1. Un relevé bancaire rempli, signé et cacheté (ملحق بنكي معبأ وموقع ومختوم).
    2. Une copie de l'extrait du registre de commerce (نموذج 7 و/ أو شهادة التعريف الموحد للمقاولة) (نسخة من مستخرج السجل التجاري).
    3. Un état des compensations signé et cacheté par l'entreprise (بيان التعويضات موقع ومختوم من طرف الشركة).
    4. Un certificat de conformité avec les écritures comptables (شهادة المطابقة مع الكتابات المحاسباتية).

**4. Paiement du solde d'une opération d'importation dépassant le plafond autorisé (أداء المتبقي من قيمة عملية استيراد تم بشأنها تجاوز سقف مبلغ الدفعة المسموح به):**
* **Coût :** Gratuit (بالمجان).
* **Durée :** 60 jours.
* **Documents requis :**
    1. Une copie de l'engagement d'importation (نسخة من التزام الاستيراد).
    2. Un relevé bancaire rempli, signé et cacheté (ملحق بنكي معبأ وموقع ومختوم).
    3. La facture finale (الفاتورة النهائية).
    4. Un certificat bancaire confirmant les paiements effectués en vertu de l'engagement d'importation (إشهاد بنكي يؤكد الأداءات التي تمت بموجب التزام الاستيراد).
    5. Une copie de l'extrait du registre de commerce (نموذج 7 و/ أو شهادة التعريف الموحد للمقاولة) (نسخة من مستخرج السجل التجاري).
    6. La facture initiale (الفاتورة الأولية).

**5. Paiement d'une commission dépassant 10 ou un montant forfaitaire pour les opérations d'exportation de biens et services (أداء عمولة تفوق 10 أو",,,,
1012,Darija,DARIJA,شنو هي الوراق اللي خاصني باش ندي ترخيص لزيارة موقع أثري لمجموعة طلبة، وشنو هما الجهات المسؤولة على هذا الشي؟,خاصك يوجه رئيس المجموعة طلب خطي يحدد فيه عدد الطلبة الراغبين بزيارة موقع أثري معين وتاريخ القيام بالزيارة مرفقا بنسخة من بطاقة الطالب لكل فرد من المجموعة. الجهات المسؤولة هي المديريات الإقليمية للثقافة، والمديريات الجهوية للثقافة.,"للحصول على ترخيص لزيارة موقع أثري لمجموعة طلبة، تحتاج إلى الوثائق التالية (الوراق):

1. **طلب خطي** يوجه من طرف المؤسسة التعليمية أو الجامعية، ويجب أن يحدد فيه:
    * عدد التلاميذ/الطلبة الراغبين في زيارة الموقع الأثري.
    * تحديد المسؤول المرافق لهم.
    * تاريخ القيام بالزيارة.
2. **طلب خطي** يوجه من طرف الجمعية، يحدد فيه عدد الزوار الراغبين.

أما الجهة المسؤولة عن هذا الأمر فهي:

* **وزارة الشباب والثقافة والتواصل - قطاع الثقافة.**",,,,
1033,arabic_msa,OUTSCOPE,ما هي الإجراءات المتبعة في حالة اعتراض المكلف على احتساب المتأخرات الضريبية قبل طلب شهادة رفع اليد؟,هذه المعلومة غير متوفرة في هذا الإجراء.,لا توجد معلومات مباشرة في الوثائق المقدمة تتناول الإجراءات المتبعة في حالة اعتراض المكلف على احتساب المتأخرات الضريبية قبل طلب شهادة رفع اليد.,,,,
1036,arabic_msa,MULTIHOP,إذا كانت الشركة ستحول عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء، فما هي الوثائق المطلوبة لإثبات ذلك بالإضافة إلى المستندات الأساسية الأخرى؟,بالإضافة إلى الوثائق الأساسية، يجب تقديم محضر الجمع العام العادي الذي بث في تخصيص حصيلة السنة المعنية، ووثائق إثبات دفع الضرائب والرسوم بشأن عوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.,"بالإضافة إلى المستندات الأساسية الأخرى، تتطلب الوثائق المطلوبة لإثبات تحويل عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء ما يلي:

*   **محضر الجمع العام العادي** الذي بث في تخصيص حصيلة السنة المعنية، في حالة تحويل عوائد الأسهم إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.
*   **وثائق إثبات دفع الضرائب والرسوم** بشأن عوائد الأسهم المحوَّلة إلى قروض أو تسبيقات مدرجة في الحسابات الجارية للشركاء.",,,,
1009,Arabizi,ARABIZI,"achno khassni bach nkhles ada2 b rasm tajawoz wajibat nna9l lba7ri l nisbat tafawwoq 10%? Chno hiya lwaraq, w chno taman w chno lwaqt?","bach tkhalles b rasm tajawoz wajibat nna9l lba7ri l nisba tfou9 10%, khassek tjib: mol7a9 banki m3abbi w mwaqqa3 w makhtoum, noskha mn lfawatir l2awwaliya w nniha2iya, risala tawdi7iya, sanad istirad motadammin l tta9yidat ljomrokiya, w noskha mn mostakhraj ssijill ttijari (namodaj 7 w/wla chahadat tta3rif lmowa7had l lmoqawala). taklfa hiya b lmajjan, w lmoda hiya 60 youm.","Les informations concernant les documents nécessaires, le coût et le délai pour payer les droits de dépassement de 10% pour le transport maritime ne sont pas disponibles dans les documents fournis.",,,,
1015,Darija,DARIJA,شنو هي التكلفة والمدة وشنو هما الوراق اللي خاصني باش ناخد إجازة ميكانيكي صيانة الطائرات؟,باش تاخد إجازة ميكانيكي صيانة الطائرات، خاص تكون التكلفة 400 درهم، والمدة ديال الإجراء هي 15 يوما. الوثائق المطلوبة هما: طلب خطي موقع من طرف المستخدم، ملأ وتوقيع إستمارة الإدارة من طرف المعني، وثيقة إثبات نجاح المعني في الإمتحان التطبيقي والنظري، إثبات إستيفاء عدد سنوات التجربة المطلوبة، وثيقة إثبات هوية المعني، و صورتان شمسيتان للمعني.,"للحصول على **إجازة ميكانيكي صيانة الطائرات**:

*   **التكلفة:** 400 درهم
*   **المدة:** 15 يوماً
*   **الوثائق المطلوبة:**
    1.  طلب خطي موقع من طرف المستخدم.
    2.  ملأ وتوقيع إستمارة الإدارة من طرف المعني.
    3.  وثيقة إثبات نجاح المعني في الامتحان التطبيقي والنظري.
    4.  إثبات إستيفاء عدد سنوات التجربة المطلوبة.
    5.  وثيقة إثبات هوية المعني.
    6.  صورتان شمسيتان للمعني.",,,,
1031,arabic_msa,OUTSCOPE,ما هي الإجراءات المتبعة في حالة اعتراض المكلف على احتساب المتأخرات الضريبية قبل طلب شهادة رفع اليد؟,هذه المعلومة غير متوفرة في هذا الإجراء.,هذه المعلومة غير متوفرة في الوثائق المتاحة.,,,,
1032,arabic_msa,OUTSCOPE,ما هي الإجراءات المتبعة في حالة اعتراض المكلف على احتساب المتأخرات الضريبية قبل طلب شهادة رفع اليد؟,هذه المعلومة غير متوفرة في هذا الإجراء.,لم يتم ذكر أي معلومات حول الإجراءات المتبعة في حالة اعتراض المكلف على احتساب المتأخرات الضريبية قبل طلب شهادة رفع اليد في الوثائق المقدمة.,,,,
1027,french,SIMPLE,"Quels sont les documents requis, le coût et la durée pour effectuer le paiement de la pénalité de retard de paiement au bureau de change ?","Pour payer les frais de retard, il est nécessaire de fournir : 1. Une lettre explicative 2. Un engagement d'importation incluant les déclarations douanières 3. Un annexe bancaire rempli, signé et tamponné 4. Un état détaillant la date d'échéance du paiement contractuel, le taux d'intérêt de retard et les détails du calcul de ces intérêts. Le coût est gratuit, et la durée est de 60 jours.","Les documents requis sont :
1. رسالة توضيحية
2. التزام استيراد متضمن للتقييدات الجمركية
3. ملحق بنكي معبأ وموقع ومختوم
4. بيان يوضح مواعيد حلول أجل الأداء المتعاقد بشأنها وسعر فائدة التأخير وتفاصيل حساب هذه الفوائد

Le coût est : بالمجان

La durée est : 60 يوم",,,,
1025,french,SIMPLE,"Quels sont les documents requis, le coût et la durée pour effectuer le paiement de la pénalité de retard de paiement au bureau de change ?","Pour payer les frais de retard, il est nécessaire de fournir : 1. Une lettre explicative 2. Un engagement d'importation incluant les déclarations douanières 3. Un annexe bancaire rempli, signé et tamponné 4. Un état détaillant la date d'échéance du paiement contractuel, le taux d'intérêt de retard et les détails du calcul de ces intérêts. Le coût est gratuit, et la durée est de 60 jours.","**Documents requis:**
*   Une lettre explicative 
*   Un engagement d'importation incluant les déclarations douanières 
*   Un annexe bancaire rempli, signé et tamponné 
*   Un état détaillant la date d'échéance du paiement concerné, le taux d'intérêt de retard et les détails du calcul de ces intérêts 

**Étapes:**
Aucune étape spécifique n'est détaillée pour ce paiement.

**Coût:**
Bالمجان 

**Délai:**
60 jours",,,,
1021,french,SIMPLE,"Quels sont les documents requis, le coût et le délai pour obtenir un permis d'occupation temporaire du domaine public sans construction ?","Pour obtenir la licence, il est nécessaire de fournir des documents tels que : une copie de la carte nationale d'identité ou du passeport, des photos du site, et un certificat de stabilité et de solidité délivré par un bureau d'études agréé. Le coût est le droit dû pour la licence d'occupation temporaire du domaine public communal sans construction selon la valeur fixée dans le décret fiscal en pourcentage pour chaque licence. Le délai est de 30 jours.","Pour obtenir un permis d'occupation temporaire du domaine public sans construction :

*   **Documents requis :**
    1.  Copie de la carte d'identité nationale ou du passeport du demandeur ou du mandataire.
    2.  Photos du site.
    3.  Registre de commerce (Formulaire C) si nécessaire.
    4.  Copie du permis d'exercice pour les personnes physiques.
    5.  Certificat de stabilité et de solidité, délivré par un bureau d'études accrédité.
    6.  Description technique (structure, forme, équipements de fixation...) délivrée par un bureau d'études accrédité.
    7.  Demande signée pour l'obtention du permis.
    8.  Copie des statuts pour les personnes morales.
    9.  Accord du représentant des résidents (Syndic).
    10. Carte du site.
    11. Document prouvant les pouvoirs accordés au mandataire pour agir au nom du demandeur.
    12. Si un contrat de location est soumis, le concerné doit ajouter l'accord du représentant des résidents ou du propriétaire.
    13. Certificat d'assurance annuel pour tous les risques.
    14. Photos (Montage).

*   **Coût :** Le droit est le droit dû pour le permis d'occupation temporaire du domaine public collectif sans construction, selon la valeur spécifiée dans le décret fiscal par pourcentage pour chaque permis.

*   **Délai :** Dans un délai de 30 jours.",,,,
